Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
10.819485000,1,1,1,1,1,1,1,1
10.819510000,0,1,1,1,1,1,1,1
10.819520000,1,1,1,1,1,1,1,1
10.819535000,0,1,1,1,1,1,1,1
10.819555000,1,1,1,1,1,1,1,1
10.819560000,0,1,1,1,1,1,1,1
10.819570000,1,1,1,1,1,1,1,1
10.819595000,0,1,1,1,1,1,1,1
10.819605000,1,1,1,1,1,1,1,1
10.819615000,0,1,1,1,1,1,1,1
10.819640000,1,1,1,1,1,1,1,1
10.819655000,0,1,1,1,1,1,1,1
10.819690000,1,1,1,1,1,1,1,1
10.819700000,0,1,1,1,1,1,1,1
10.819720000,1,1,1,1,1,1,1,1
10.819735000,0,1,1,1,1,1,1,1
10.819745000,1,1,1,1,1,1,1,1
10.819770000,0,1,1,1,1,1,1,1
10.819780000,1,1,1,1,1,1,1,1
10.819785000,0,1,1,1,1,1,1,1
10.819830000,1,1,1,1,1,1,1,1
10.819840000,0,1,1,1,1,1,1,1
10.819850000,1,1,1,1,1,1,1,1
10.819855000,0,1,1,1,1,1,1,1
10.819865000,1,1,1,1,1,1,1,1
10.819875000,0,1,1,1,1,1,1,1
10.819890000,1,1,1,1,1,1,1,1
10.819900000,0,1,1,1,1,1,1,1
10.819910000,1,1,1,1,1,1,1,1
10.819920000,0,1,1,1,1,1,1,1
10.819925000,1,1,1,1,1,1,1,1
10.819945000,0,1,1,1,1,1,1,1
10.819950000,1,1,1,1,1,1,1,1
10.820015000,0,1,1,1,1,1,1,1
10.820040000,1,1,1,1,1,1,1,1
10.820050000,0,1,1,1,1,1,1,1
10.820075000,1,1,1,1,1,1,1,1
10.820080000,0,1,1,1,1,1,1,1
10.820090000,1,1,1,1,1,1,1,1
10.820100000,0,1,1,1,1,1,1,1
10.820125000,1,1,1,1,1,1,1,1
10.820145000,0,1,1,1,1,1,1,1
10.820150000,1,1,1,1,1,1,1,1
10.820160000,0,1,1,1,1,1,1,1
10.820170000,1,1,1,1,1,1,1,1
10.820195000,0,1,1,1,1,1,1,1
10.820210000,1,1,1,1,1,1,1,1
10.820230000,0,1,1,1,1,1,1,1
10.820245000,1,1,1,1,1,1,1,1
10.820255000,0,1,1,1,1,1,1,1
10.820265000,1,1,1,1,1,1,1,1
10.820275000,0,1,1,1,1,1,1,1
10.820280000,1,1,1,1,1,1,1,1
10.820290000,0,1,1,1,1,1,1,1
10.820300000,1,1,1,1,1,1,1,1
10.820325000,0,1,1,1,1,1,1,1
10.820335000,1,1,1,1,1,1,1,1
10.820340000,0,1,1,1,1,1,1,1
10.820360000,1,1,1,1,1,1,1,1
10.820370000,0,1,1,1,1,1,1,1
10.820385000,1,1,1,1,1,1,1,1
10.820405000,0,1,1,1,1,1,1,1
10.820410000,1,1,1,1,1,1,1,1
10.820440000,0,1,1,1,1,1,1,1
10.820445000,1,1,1,1,1,1,1,1
10.820455000,0,1,1,1,1,1,1,1
10.820470000,1,1,1,1,1,1,1,1
10.820480000,0,1,1,1,1,1,1,1
10.820490000,1,1,1,1,1,1,1,1
10.820500000,0,1,1,1,1,1,1,1
10.820505000,1,1,1,1,1,1,1,1
10.820515000,0,1,1,1,1,1,1,1
10.820525000,1,1,1,1,1,1,1,1
10.820550000,0,1,1,1,1,1,1,1
10.820560000,1,1,1,1,1,1,1,1
10.820570000,0,1,1,1,1,1,1,1
10.820575000,1,1,1,1,1,1,1,1
10.820585000,0,1,1,1,1,1,1,1
10.820600000,1,1,1,1,1,1,1,1
10.820610000,0,1,1,1,1,1,1,1
10.820620000,1,1,1,1,1,1,1,1
10.820630000,0,1,1,1,1,1,1,1
10.820645000,1,1,1,1,1,1,1,1
10.820725000,0,1,1,1,1,1,1,1
10.820730000,1,1,1,1,1,1,1,1
10.820740000,0,1,1,1,1,1,1,1
10.820785000,1,1,1,1,1,1,1,1
10.820810000,0,1,1,1,1,1,1,1
10.820820000,1,1,1,1,1,1,1,1
10.820855000,0,1,1,1,1,1,1,1
10.820905000,1,1,1,1,1,1,1,1
10.820965000,0,1,1,1,1,1,1,1
10.820990000,1,1,1,1,1,1,1,1
10.821000000,0,1,1,1,1,1,1,1
10.821025000,1,1,1,1,1,1,1,1
10.821070000,0,1,1,1,1,1,1,1
10.821080000,1,1,1,1,1,1,1,1
10.821095000,0,1,1,1,1,1,1,1
10.821140000,1,1,1,1,1,1,1,1
10.821155000,0,1,1,1,1,1,1,1
10.821165000,1,1,1,1,1,1,1,1
10.821210000,0,1,1,1,1,1,1,1
10.821250000,1,1,1,1,1,1,1,1
10.821260000,0,1,1,1,1,1,1,1
10.821270000,1,1,1,1,1,1,1,1
10.821320000,0,1,1,1,1,1,1,1
10.821340000,1,1,1,1,1,1,1,1
10.821350000,0,1,1,1,1,1,1,1
10.821380000,1,1,1,1,1,1,1,1
10.821415000,0,1,1,1,1,1,1,1
10.821425000,1,1,1,1,1,1,1,1
10.821450000,0,1,1,1,1,1,1,1
10.821495000,1,1,1,1,1,1,1,1
10.821505000,0,1,1,1,1,1,1,1
10.821510000,1,1,1,1,1,1,1,1
10.821520000,0,1,1,1,1,1,1,1
10.821555000,1,1,1,1,1,1,1,1
10.821565000,0,1,1,1,1,1,1,1
10.821575000,1,1,1,1,1,1,1,1
10.821590000,0,1,1,1,1,1,1,1
10.826010000,1,1,1,1,1,1,1,1
10.826030000,0,1,1,1,1,1,1,1
10.826055000,1,1,1,1,1,1,1,1
10.826060000,0,1,1,1,1,1,1,1
10.826095000,1,1,1,1,1,1,1,1
10.826130000,0,1,1,1,1,1,1,1
10.826150000,1,1,1,1,1,1,1,1
10.826175000,0,1,1,1,1,1,1,1
10.826185000,1,1,1,1,1,1,1,1
10.826200000,0,1,1,1,1,1,1,1
10.826220000,1,1,1,1,1,1,1,1
10.826225000,0,1,1,1,1,1,1,1
10.826235000,1,1,1,1,1,1,1,1
10.826260000,0,1,1,1,1,1,1,1
10.826270000,1,1,1,1,1,1,1,1
10.826305000,0,1,1,1,1,1,1,1
10.826315000,1,1,1,1,1,1,1,1
10.826320000,0,1,1,1,1,1,1,1
10.826355000,1,1,1,1,1,1,1,1
10.826365000,0,1,1,1,1,1,1,1
10.826385000,1,1,1,1,1,1,1,1
10.826400000,0,1,1,1,1,1,1,1
10.826410000,1,1,1,1,1,1,1,1
10.826435000,0,1,1,1,1,1,1,1
10.826445000,1,1,1,1,1,1,1,1
10.826455000,0,1,1,1,1,1,1,1
10.826495000,1,1,1,1,1,1,1,1
10.826520000,0,1,1,1,1,1,1,1
10.826530000,1,1,1,1,1,1,1,1
10.826555000,0,1,1,1,1,1,1,1
10.826575000,1,1,1,1,1,1,1,1
10.826585000,0,1,1,1,1,1,1,1
10.826590000,1,1,1,1,1,1,1,1
10.826610000,0,1,1,1,1,1,1,1
10.826615000,1,1,1,1,1,1,1,1
10.826635000,0,1,1,1,1,1,1,1
10.826680000,1,1,1,1,1,1,1,1
10.826685000,0,1,1,1,1,1,1,1
10.826705000,1,1,1,1,1,1,1,1
10.826715000,0,1,1,1,1,1,1,1
10.826740000,1,1,1,1,1,1,1,1
10.826745000,0,1,1,1,1,1,1,1
10.826755000,1,1,1,1,1,1,1,1
10.826765000,0,1,1,1,1,1,1,1
10.826790000,1,1,1,1,1,1,1,1
10.826810000,0,1,1,1,1,1,1,1
10.826815000,1,1,1,1,1,1,1,1
10.826825000,0,1,1,1,1,1,1,1
10.826835000,1,1,1,1,1,1,1,1
10.826860000,0,1,1,1,1,1,1,1
10.826875000,1,1,1,1,1,1,1,1
10.826895000,0,1,1,1,1,1,1,1
10.826910000,1,1,1,1,1,1,1,1
10.826920000,0,1,1,1,1,1,1,1
10.826930000,1,1,1,1,1,1,1,1
10.826940000,0,1,1,1,1,1,1,1
10.826945000,1,1,1,1,1,1,1,1
10.826955000,0,1,1,1,1,1,1,1
10.826965000,1,1,1,1,1,1,1,1
10.826990000,0,1,1,1,1,1,1,1
10.827000000,1,1,1,1,1,1,1,1
10.827005000,0,1,1,1,1,1,1,1
10.827025000,1,1,1,1,1,1,1,1
10.827035000,0,1,1,1,1,1,1,1
10.827050000,1,1,1,1,1,1,1,1
10.827070000,0,1,1,1,1,1,1,1
10.827075000,1,1,1,1,1,1,1,1
10.827105000,0,1,1,1,1,1,1,1
10.827110000,1,1,1,1,1,1,1,1
10.827120000,0,1,1,1,1,1,1,1
10.827135000,1,1,1,1,1,1,1,1
10.827145000,0,1,1,1,1,1,1,1
10.827155000,1,1,1,1,1,1,1,1
10.827165000,0,1,1,1,1,1,1,1
10.827170000,1,1,1,1,1,1,1,1
10.827180000,0,1,1,1,1,1,1,1
10.827190000,1,1,1,1,1,1,1,1
10.827215000,0,1,1,1,1,1,1,1
10.827225000,1,1,1,1,1,1,1,1
10.827235000,0,1,1,1,1,1,1,1
10.827240000,1,1,1,1,1,1,1,1
10.827250000,0,1,1,1,1,1,1,1
10.827265000,1,1,1,1,1,1,1,1
10.827275000,0,1,1,1,1,1,1,1
10.827285000,1,1,1,1,1,1,1,1
10.827295000,0,1,1,1,1,1,1,1
10.827310000,1,1,1,1,1,1,1,1
10.827390000,0,1,1,1,1,1,1,1
10.827395000,1,1,1,1,1,1,1,1
10.827405000,0,1,1,1,1,1,1,1
10.827450000,1,1,1,1,1,1,1,1
10.827475000,0,1,1,1,1,1,1,1
10.827485000,1,1,1,1,1,1,1,1
10.827520000,0,1,1,1,1,1,1,1
10.827570000,1,1,1,1,1,1,1,1
10.827630000,0,1,1,1,1,1,1,1
10.827655000,1,1,1,1,1,1,1,1
10.827665000,0,1,1,1,1,1,1,1
10.827690000,1,1,1,1,1,1,1,1
10.827735000,0,1,1,1,1,1,1,1
10.827745000,1,1,1,1,1,1,1,1
10.827760000,0,1,1,1,1,1,1,1
10.827805000,1,1,1,1,1,1,1,1
10.827820000,0,1,1,1,1,1,1,1
10.827830000,1,1,1,1,1,1,1,1
10.827875000,0,1,1,1,1,1,1,1
10.827915000,1,1,1,1,1,1,1,1
10.827925000,0,1,1,1,1,1,1,1
10.827935000,1,1,1,1,1,1,1,1
10.827985000,0,1,1,1,1,1,1,1
10.828005000,1,1,1,1,1,1,1,1
10.828015000,0,1,1,1,1,1,1,1
10.828045000,1,1,1,1,1,1,1,1
10.828080000,0,1,1,1,1,1,1,1
10.828090000,1,1,1,1,1,1,1,1
10.828115000,0,1,1,1,1,1,1,1
10.828160000,1,1,1,1,1,1,1,1
10.828170000,0,1,1,1,1,1,1,1
10.828175000,1,1,1,1,1,1,1,1
10.828230000,0,1,1,1,1,1,1,1
10.828240000,1,1,1,1,1,1,1,1
10.828255000,0,1,1,1,1,1,1,1
10.832625000,1,1,1,1,1,1,1,1
10.832640000,0,1,1,1,1,1,1,1
10.832665000,1,1,1,1,1,1,1,1
10.832675000,0,1,1,1,1,1,1,1
10.832710000,1,1,1,1,1,1,1,1
10.832745000,0,1,1,1,1,1,1,1
10.832760000,1,1,1,1,1,1,1,1
10.832790000,0,1,1,1,1,1,1,1
10.832795000,1,1,1,1,1,1,1,1
10.832815000,0,1,1,1,1,1,1,1
10.832830000,1,1,1,1,1,1,1,1
10.832840000,0,1,1,1,1,1,1,1
10.832850000,1,1,1,1,1,1,1,1
10.832875000,0,1,1,1,1,1,1,1
10.832885000,1,1,1,1,1,1,1,1
10.832890000,0,1,1,1,1,1,1,1
10.832920000,1,1,1,1,1,1,1,1
10.832935000,0,1,1,1,1,1,1,1
10.832970000,1,1,1,1,1,1,1,1
10.832980000,0,1,1,1,1,1,1,1
10.832995000,1,1,1,1,1,1,1,1
10.833015000,0,1,1,1,1,1,1,1
10.833020000,1,1,1,1,1,1,1,1
10.833050000,0,1,1,1,1,1,1,1
10.833055000,1,1,1,1,1,1,1,1
10.833065000,0,1,1,1,1,1,1,1
10.833110000,1,1,1,1,1,1,1,1
10.833120000,0,1,1,1,1,1,1,1
10.833145000,1,1,1,1,1,1,1,1
10.833150000,0,1,1,1,1,1,1,1
10.833170000,1,1,1,1,1,1,1,1
10.833180000,0,1,1,1,1,1,1,1
10.833185000,1,1,1,1,1,1,1,1
10.833195000,0,1,1,1,1,1,1,1
10.833205000,1,1,1,1,1,1,1,1
10.833220000,0,1,1,1,1,1,1,1
10.833230000,1,1,1,1,1,1,1,1
10.833250000,0,1,1,1,1,1,1,1
10.833290000,1,1,1,1,1,1,1,1
10.833300000,0,1,1,1,1,1,1,1
10.833315000,1,1,1,1,1,1,1,1
10.833325000,0,1,1,1,1,1,1,1
10.833350000,1,1,1,1,1,1,1,1
10.833360000,0,1,1,1,1,1,1,1
10.833370000,1,1,1,1,1,1,1,1
10.833380000,0,1,1,1,1,1,1,1
10.833405000,1,1,1,1,1,1,1,1
10.833420000,0,1,1,1,1,1,1,1
10.833430000,1,1,1,1,1,1,1,1
10.833440000,0,1,1,1,1,1,1,1
10.833445000,1,1,1,1,1,1,1,1
10.833475000,0,1,1,1,1,1,1,1
10.833490000,1,1,1,1,1,1,1,1
10.833510000,0,1,1,1,1,1,1,1
10.833525000,1,1,1,1,1,1,1,1
10.833535000,0,1,1,1,1,1,1,1
10.833540000,1,1,1,1,1,1,1,1
10.833550000,0,1,1,1,1,1,1,1
10.833560000,1,1,1,1,1,1,1,1
10.833570000,0,1,1,1,1,1,1,1
10.833575000,1,1,1,1,1,1,1,1
10.833605000,0,1,1,1,1,1,1,1
10.833610000,1,1,1,1,1,1,1,1
10.833620000,0,1,1,1,1,1,1,1
10.833640000,1,1,1,1,1,1,1,1
10.833645000,0,1,1,1,1,1,1,1
10.833665000,1,1,1,1,1,1,1,1
10.833680000,0,1,1,1,1,1,1,1
10.833690000,1,1,1,1,1,1,1,1
10.833715000,0,1,1,1,1,1,1,1
10.833725000,1,1,1,1,1,1,1,1
10.833735000,0,1,1,1,1,1,1,1
10.833750000,1,1,1,1,1,1,1,1
10.833760000,0,1,1,1,1,1,1,1
10.833770000,1,1,1,1,1,1,1,1
10.833775000,0,1,1,1,1,1,1,1
10.833785000,1,1,1,1,1,1,1,1
10.833795000,0,1,1,1,1,1,1,1
10.833800000,1,1,1,1,1,1,1,1
10.833830000,0,1,1,1,1,1,1,1
10.833835000,1,1,1,1,1,1,1,1
10.833845000,0,1,1,1,1,1,1,1
10.833855000,1,1,1,1,1,1,1,1
10.833865000,0,1,1,1,1,1,1,1
10.833880000,1,1,1,1,1,1,1,1
10.833890000,0,1,1,1,1,1,1,1
10.833900000,1,1,1,1,1,1,1,1
10.833905000,0,1,1,1,1,1,1,1
10.833925000,1,1,1,1,1,1,1,1
10.834000000,0,1,1,1,1,1,1,1
10.834010000,1,1,1,1,1,1,1,1
10.834020000,0,1,1,1,1,1,1,1
10.834060000,1,1,1,1,1,1,1,1
10.834090000,0,1,1,1,1,1,1,1
10.834095000,1,1,1,1,1,1,1,1
10.834130000,0,1,1,1,1,1,1,1
10.834185000,1,1,1,1,1,1,1,1
10.834245000,0,1,1,1,1,1,1,1
10.834270000,1,1,1,1,1,1,1,1
10.834280000,0,1,1,1,1,1,1,1
10.834305000,1,1,1,1,1,1,1,1
10.834350000,0,1,1,1,1,1,1,1
10.834355000,1,1,1,1,1,1,1,1
10.834375000,0,1,1,1,1,1,1,1
10.834420000,1,1,1,1,1,1,1,1
10.834435000,0,1,1,1,1,1,1,1
10.834445000,1,1,1,1,1,1,1,1
10.834485000,0,1,1,1,1,1,1,1
10.834530000,1,1,1,1,1,1,1,1
10.834540000,0,1,1,1,1,1,1,1
10.834550000,1,1,1,1,1,1,1,1
10.834600000,0,1,1,1,1,1,1,1
10.834615000,1,1,1,1,1,1,1,1
10.834625000,0,1,1,1,1,1,1,1
10.834660000,1,1,1,1,1,1,1,1
10.834695000,0,1,1,1,1,1,1,1
10.834705000,1,1,1,1,1,1,1,1
10.834730000,0,1,1,1,1,1,1,1
10.834775000,1,1,1,1,1,1,1,1
10.834780000,0,1,1,1,1,1,1,1
10.834790000,1,1,1,1,1,1,1,1
10.834800000,0,1,1,1,1,1,1,1
10.834810000,1,1,1,1,1,1,1,1
10.834835000,0,1,1,1,1,1,1,1
10.834860000,1,1,1,1,1,1,1,1
10.834870000,0,1,1,1,1,1,1,1
10.839350000,1,1,1,1,1,1,1,1
10.839365000,0,1,1,1,1,1,1,1
10.839395000,1,1,1,1,1,1,1,1
10.839400000,0,1,1,1,1,1,1,1
10.839435000,1,1,1,1,1,1,1,1
10.839470000,0,1,1,1,1,1,1,1
10.839490000,1,1,1,1,1,1,1,1
10.839515000,0,1,1,1,1,1,1,1
10.839525000,1,1,1,1,1,1,1,1
10.839540000,0,1,1,1,1,1,1,1
10.839555000,1,1,1,1,1,1,1,1
10.839565000,0,1,1,1,1,1,1,1
10.839575000,1,1,1,1,1,1,1,1
10.839600000,0,1,1,1,1,1,1,1
10.839610000,1,1,1,1,1,1,1,1
10.839645000,0,1,1,1,1,1,1,1
10.839655000,1,1,1,1,1,1,1,1
10.839660000,0,1,1,1,1,1,1,1
10.839695000,1,1,1,1,1,1,1,1
10.839705000,0,1,1,1,1,1,1,1
10.839720000,1,1,1,1,1,1,1,1
10.839740000,0,1,1,1,1,1,1,1
10.839750000,1,1,1,1,1,1,1,1
10.839775000,0,1,1,1,1,1,1,1
10.839785000,1,1,1,1,1,1,1,1
10.839790000,0,1,1,1,1,1,1,1
10.839835000,1,1,1,1,1,1,1,1
10.839860000,0,1,1,1,1,1,1,1
10.839870000,1,1,1,1,1,1,1,1
10.839895000,0,1,1,1,1,1,1,1
10.839915000,1,1,1,1,1,1,1,1
10.839920000,0,1,1,1,1,1,1,1
10.839930000,1,1,1,1,1,1,1,1
10.839945000,0,1,1,1,1,1,1,1
10.839955000,1,1,1,1,1,1,1,1
10.839975000,0,1,1,1,1,1,1,1
10.839980000,1,1,1,1,1,1,1,1
10.839990000,0,1,1,1,1,1,1,1
10.840015000,1,1,1,1,1,1,1,1
10.840025000,0,1,1,1,1,1,1,1
10.840045000,1,1,1,1,1,1,1,1
10.840050000,0,1,1,1,1,1,1,1
10.840075000,1,1,1,1,1,1,1,1
10.840085000,0,1,1,1,1,1,1,1
10.840095000,1,1,1,1,1,1,1,1
10.840105000,0,1,1,1,1,1,1,1
10.840130000,1,1,1,1,1,1,1,1
10.840145000,0,1,1,1,1,1,1,1
10.840155000,1,1,1,1,1,1,1,1
10.840165000,0,1,1,1,1,1,1,1
10.840175000,1,1,1,1,1,1,1,1
10.840200000,0,1,1,1,1,1,1,1
10.840215000,1,1,1,1,1,1,1,1
10.840235000,0,1,1,1,1,1,1,1
10.840250000,1,1,1,1,1,1,1,1
10.840260000,0,1,1,1,1,1,1,1
10.840270000,1,1,1,1,1,1,1,1
10.840275000,0,1,1,1,1,1,1,1
10.840285000,1,1,1,1,1,1,1,1
10.840295000,0,1,1,1,1,1,1,1
10.840305000,1,1,1,1,1,1,1,1
10.840330000,0,1,1,1,1,1,1,1
10.840335000,1,1,1,1,1,1,1,1
10.840345000,0,1,1,1,1,1,1,1
10.840365000,1,1,1,1,1,1,1,1
10.840370000,0,1,1,1,1,1,1,1
10.840390000,1,1,1,1,1,1,1,1
10.840405000,0,1,1,1,1,1,1,1
10.840415000,1,1,1,1,1,1,1,1
10.840440000,0,1,1,1,1,1,1,1
10.840450000,1,1,1,1,1,1,1,1
10.840460000,0,1,1,1,1,1,1,1
10.840475000,1,1,1,1,1,1,1,1
10.840485000,0,1,1,1,1,1,1,1
10.840495000,1,1,1,1,1,1,1,1
10.840500000,0,1,1,1,1,1,1,1
10.840510000,1,1,1,1,1,1,1,1
10.840520000,0,1,1,1,1,1,1,1
10.840530000,1,1,1,1,1,1,1,1
10.840555000,0,1,1,1,1,1,1,1
10.840565000,1,1,1,1,1,1,1,1
10.840570000,0,1,1,1,1,1,1,1
10.840580000,1,1,1,1,1,1,1,1
10.840590000,0,1,1,1,1,1,1,1
10.840605000,1,1,1,1,1,1,1,1
10.840615000,0,1,1,1,1,1,1,1
10.840625000,1,1,1,1,1,1,1,1
10.840630000,0,1,1,1,1,1,1,1
10.840650000,1,1,1,1,1,1,1,1
10.840725000,0,1,1,1,1,1,1,1
10.840735000,1,1,1,1,1,1,1,1
10.840745000,0,1,1,1,1,1,1,1
10.840790000,1,1,1,1,1,1,1,1
10.840815000,0,1,1,1,1,1,1,1
10.840825000,1,1,1,1,1,1,1,1
10.840855000,0,1,1,1,1,1,1,1
10.840910000,1,1,1,1,1,1,1,1
10.840970000,0,1,1,1,1,1,1,1
10.840995000,1,1,1,1,1,1,1,1
10.841005000,0,1,1,1,1,1,1,1
10.841030000,1,1,1,1,1,1,1,1
10.841075000,0,1,1,1,1,1,1,1
10.841085000,1,1,1,1,1,1,1,1
10.841100000,0,1,1,1,1,1,1,1
10.841145000,1,1,1,1,1,1,1,1
10.841160000,0,1,1,1,1,1,1,1
10.841170000,1,1,1,1,1,1,1,1
10.841215000,0,1,1,1,1,1,1,1
10.841255000,1,1,1,1,1,1,1,1
10.841265000,0,1,1,1,1,1,1,1
10.841275000,1,1,1,1,1,1,1,1
10.841325000,0,1,1,1,1,1,1,1
10.841345000,1,1,1,1,1,1,1,1
10.841350000,0,1,1,1,1,1,1,1
10.841385000,1,1,1,1,1,1,1,1
10.841420000,0,1,1,1,1,1,1,1
10.841430000,1,1,1,1,1,1,1,1
10.841455000,0,1,1,1,1,1,1,1
10.841500000,1,1,1,1,1,1,1,1
10.841505000,0,1,1,1,1,1,1,1
10.841515000,1,1,1,1,1,1,1,1
10.841550000,0,1,1,1,1,1,1,1
10.841570000,1,1,1,1,1,1,1,1
10.841575000,0,1,1,1,1,1,1,1
10.846015000,1,1,1,1,1,1,1,1
10.846030000,0,1,1,1,1,1,1,1
10.846060000,1,1,1,1,1,1,1,1
10.846065000,0,1,1,1,1,1,1,1
10.846100000,1,1,1,1,1,1,1,1
10.846135000,0,1,1,1,1,1,1,1
10.846155000,1,1,1,1,1,1,1,1
10.846180000,0,1,1,1,1,1,1,1
10.846190000,1,1,1,1,1,1,1,1
10.846205000,0,1,1,1,1,1,1,1
10.846220000,1,1,1,1,1,1,1,1
10.846230000,0,1,1,1,1,1,1,1
10.846240000,1,1,1,1,1,1,1,1
10.846265000,0,1,1,1,1,1,1,1
10.846275000,1,1,1,1,1,1,1,1
10.846310000,0,1,1,1,1,1,1,1
10.846320000,1,1,1,1,1,1,1,1
10.846325000,0,1,1,1,1,1,1,1
10.846360000,1,1,1,1,1,1,1,1
10.846370000,0,1,1,1,1,1,1,1
10.846385000,1,1,1,1,1,1,1,1
10.846405000,0,1,1,1,1,1,1,1
10.846415000,1,1,1,1,1,1,1,1
10.846440000,0,1,1,1,1,1,1,1
10.846450000,1,1,1,1,1,1,1,1
10.846455000,0,1,1,1,1,1,1,1
10.846500000,1,1,1,1,1,1,1,1
10.846510000,0,1,1,1,1,1,1,1
10.846535000,1,1,1,1,1,1,1,1
10.846545000,0,1,1,1,1,1,1,1
10.846560000,1,1,1,1,1,1,1,1
10.846570000,0,1,1,1,1,1,1,1
10.846580000,1,1,1,1,1,1,1,1
10.846585000,0,1,1,1,1,1,1,1
10.846595000,1,1,1,1,1,1,1,1
10.846610000,0,1,1,1,1,1,1,1
10.846620000,1,1,1,1,1,1,1,1
10.846640000,0,1,1,1,1,1,1,1
10.846680000,1,1,1,1,1,1,1,1
10.846690000,0,1,1,1,1,1,1,1
10.846710000,1,1,1,1,1,1,1,1
10.846715000,0,1,1,1,1,1,1,1
10.846740000,1,1,1,1,1,1,1,1
10.846750000,0,1,1,1,1,1,1,1
10.846760000,1,1,1,1,1,1,1,1
10.846770000,0,1,1,1,1,1,1,1
10.846795000,1,1,1,1,1,1,1,1
10.846810000,0,1,1,1,1,1,1,1
10.846820000,1,1,1,1,1,1,1,1
10.846830000,0,1,1,1,1,1,1,1
10.846840000,1,1,1,1,1,1,1,1
10.846865000,0,1,1,1,1,1,1,1
10.846880000,1,1,1,1,1,1,1,1
10.846900000,0,1,1,1,1,1,1,1
10.846915000,1,1,1,1,1,1,1,1
10.846925000,0,1,1,1,1,1,1,1
10.846935000,1,1,1,1,1,1,1,1
10.846940000,0,1,1,1,1,1,1,1
10.846950000,1,1,1,1,1,1,1,1
10.846960000,0,1,1,1,1,1,1,1
10.846970000,1,1,1,1,1,1,1,1
10.846995000,0,1,1,1,1,1,1,1
10.847000000,1,1,1,1,1,1,1,1
10.847010000,0,1,1,1,1,1,1,1
10.847030000,1,1,1,1,1,1,1,1
10.847035000,0,1,1,1,1,1,1,1
10.847055000,1,1,1,1,1,1,1,1
10.847070000,0,1,1,1,1,1,1,1
10.847080000,1,1,1,1,1,1,1,1
10.847105000,0,1,1,1,1,1,1,1
10.847115000,1,1,1,1,1,1,1,1
10.847125000,0,1,1,1,1,1,1,1
10.847140000,1,1,1,1,1,1,1,1
10.847150000,0,1,1,1,1,1,1,1
10.847160000,1,1,1,1,1,1,1,1
10.847165000,0,1,1,1,1,1,1,1
10.847175000,1,1,1,1,1,1,1,1
10.847185000,0,1,1,1,1,1,1,1
10.847195000,1,1,1,1,1,1,1,1
10.847220000,0,1,1,1,1,1,1,1
10.847230000,1,1,1,1,1,1,1,1
10.847235000,0,1,1,1,1,1,1,1
10.847245000,1,1,1,1,1,1,1,1
10.847255000,0,1,1,1,1,1,1,1
10.847270000,1,1,1,1,1,1,1,1
10.847280000,0,1,1,1,1,1,1,1
10.847290000,1,1,1,1,1,1,1,1
10.847295000,0,1,1,1,1,1,1,1
10.847315000,1,1,1,1,1,1,1,1
10.847390000,0,1,1,1,1,1,1,1
10.847400000,1,1,1,1,1,1,1,1
10.847410000,0,1,1,1,1,1,1,1
10.847455000,1,1,1,1,1,1,1,1
10.847480000,0,1,1,1,1,1,1,1
10.847490000,1,1,1,1,1,1,1,1
10.847520000,0,1,1,1,1,1,1,1
10.847575000,1,1,1,1,1,1,1,1
10.847635000,0,1,1,1,1,1,1,1
10.847660000,1,1,1,1,1,1,1,1
10.847670000,0,1,1,1,1,1,1,1
10.847695000,1,1,1,1,1,1,1,1
10.847740000,0,1,1,1,1,1,1,1
10.847750000,1,1,1,1,1,1,1,1
10.847765000,0,1,1,1,1,1,1,1
10.847810000,1,1,1,1,1,1,1,1
10.847825000,0,1,1,1,1,1,1,1
10.847835000,1,1,1,1,1,1,1,1
10.847880000,0,1,1,1,1,1,1,1
10.847920000,1,1,1,1,1,1,1,1
10.847930000,0,1,1,1,1,1,1,1
10.847940000,1,1,1,1,1,1,1,1
10.847990000,0,1,1,1,1,1,1,1
10.848010000,1,1,1,1,1,1,1,1
10.848015000,0,1,1,1,1,1,1,1
10.848050000,1,1,1,1,1,1,1,1
10.848085000,0,1,1,1,1,1,1,1
10.848095000,1,1,1,1,1,1,1,1
10.848120000,0,1,1,1,1,1,1,1
10.848165000,1,1,1,1,1,1,1,1
10.848170000,0,1,1,1,1,1,1,1
10.848180000,1,1,1,1,1,1,1,1
10.848190000,0,1,1,1,1,1,1,1
10.848200000,1,1,1,1,1,1,1,1
10.848205000,0,1,1,1,1,1,1,1
10.848235000,1,1,1,1,1,1,1,1
10.848240000,0,1,1,1,1,1,1,1
10.852620000,1,1,1,1,1,1,1,1
10.852635000,0,1,1,1,1,1,1,1
10.852660000,1,1,1,1,1,1,1,1
10.852670000,0,1,1,1,1,1,1,1
10.852705000,1,1,1,1,1,1,1,1
10.852740000,0,1,1,1,1,1,1,1
10.852755000,1,1,1,1,1,1,1,1
10.852785000,0,1,1,1,1,1,1,1
10.852790000,1,1,1,1,1,1,1,1
10.852810000,0,1,1,1,1,1,1,1
10.852825000,1,1,1,1,1,1,1,1
10.852835000,0,1,1,1,1,1,1,1
10.852845000,1,1,1,1,1,1,1,1
10.852870000,0,1,1,1,1,1,1,1
10.852880000,1,1,1,1,1,1,1,1
